"fixed.acidity","volatile.acidity","citric.acid","residual.sugar","chlorides","free.sulfur.dioxide","total.sulfur.dioxide","density","pH","sulphates","alcohol","quality"
6.8,0.44,0.37,5.1,0.047,46,201,0.9938,3.08,0.65,10.5,0
6.5,0.37,0.33,3.5,0.036,23,92,0.99136,3.18,0.38,11.2,1
6.9,0.22,0.31,6.3,0.029,41,131,0.99326,3.08,0.49,10.8,1
8.5,0.46,0.31,2.25,0.078,32,58,0.998,3.33,0.54,9.8,0
8,0.3,0.36,11,0.034,8,70,0.99354,3.05,0.41,12.2,1
7.3,0.25,0.36,13.1,0.05,35,200,0.9986,3.04,0.46,8.9,1
8,0.38,0.06,1.8,0.078,12,49,0.99625,3.37,0.52,9.9,1
9.3,0.33,0.45,1.5,0.057,19,37,0.99498,3.18,0.89,11.1,1
7.9,0.2,0.34,1.2,0.04,29,118,0.9932,3.14,0.41,10.6,1
7.8,0.25,0.37,1,0.043,10,80,0.99128,3.08,0.38,11.4,0
6.8,0.19,0.34,1.9,0.04,41,108,0.99,3.25,0.45,12.9,1
6.6,0.25,0.42,11.3,0.049,77,231,0.9966,3.24,0.52,9.5,1
10,0.56,0.24,2.2,0.079,19,58,0.9991,3.18,0.56,10.1,1
6,0.22,0.25,11.1,0.056,112,177,0.9961,3.08,0.36,9.4,1
7.6,0.5,0.29,2.3,0.086,5,14,0.99502,3.32,0.62,11.5,1
6.9,0.38,0.28,8.3,0.062,22,166,0.99506,3.16,0.72,10.6,0
7,0.16,0.36,2.6,0.029,28,98,0.99126,3.11,0.37,11.2,1
5.6,0.32,0.33,7.4,0.037,25,95,0.99268,3.25,0.49,11.1,1
8.2,0.37,0.64,13.9,0.043,22,171,0.99873,2.99,0.8,9.3,0
7.4,0.22,0.26,8.8,0.027,23,112,0.9931,2.98,0.41,11.4,1
7.4,0.16,0.33,1.2,0.042,47,121,0.99198,3.04,0.68,10.5,1
9,0.26,0.34,6.7,0.029,21,162,0.99497,3.08,0.5,10.6,1
8.4,0.2,0.31,2.8,0.054,16,89,0.99416,2.96,0.45,9.5,1
5.6,0.185,0.49,1.1,0.03,28,117,0.9918,3.55,0.45,10.3,1
6.7,0.46,0.24,1.7,0.077,18,34,0.9948,3.39,0.6,10.6,1
11.4,0.625,0.66,6.2,0.088,6,24,0.9988,3.11,0.99,13.3,1
6.6,0.37,0.07,1.4,0.048,58,144,0.9922,3.17,0.38,10,0
7.6,0.285,0.32,14.6,0.063,32,201,0.998,3,0.45,9.2,0
6.1,0.3,0.47,1.4,0.049,50,187,0.9927,3.19,0.45,9.5,0
7.3,0.65,0,1.2,0.065,15,21,0.9946,3.39,0.47,10,1
6.7,0.3,0.44,18.75,0.057,65,224,0.99956,3.11,0.53,9.1,0
7,0.26,0.46,15.55,0.037,61,171,0.9986,2.94,0.35,8.8,1
7.2,0.645,0,1.9,0.097,15,39,0.99675,3.37,0.58,9.2,1
4.7,0.335,0.14,1.3,0.036,69,168,0.99212,3.47,0.46,10.5,0
8.8,0.45,0.43,1.4,0.076,12,21,0.99551,3.21,0.75,10.2,1
7.4,0.31,0.48,14.2,0.042,62,204,0.9983,3.06,0.59,9.4,0
7.3,0.32,0.23,13.7,0.05,49,197,0.9985,3.2,0.46,8.7,0
7,0.2,0.34,5.7,0.035,32,83,0.9928,3.19,0.46,11.5,1
7.1,0.23,0.28,1.9,0.046,33,103,0.98997,3.12,0.31,12,0
5,0.235,0.27,11.75,0.03,34,118,0.9954,3.07,0.5,9.4,1
7.4,0.31,0.26,8.6,0.048,47,206,0.9964,3.26,0.36,9.1,0
6.4,0.24,0.29,1,0.038,18,122,0.9906,3.3,0.42,11.5,0
5.3,0.26,0.23,5.15,0.034,48,160,0.9952,3.82,0.51,10.5,1
7.4,0.49,0.24,15.1,0.03,34,153,0.9953,3.13,0.51,12,1
9.4,0.23,0.56,16.45,0.063,52.5,282,1.00098,3.1,0.51,9.3,0
7.7,0.43,0.25,2.6,0.073,29,63,0.99615,3.37,0.58,10.5,1
7.2,0.27,0.28,15.2,0.046,6,41,0.99665,3.17,0.39,10.9,1
6.9,0.44,0.18,11.8,0.051,26,126,0.9975,3.23,0.48,9.1,0
8.1,0.33,0.22,5.2,0.047,24,151,0.99527,3.22,0.47,10.3,0
7.2,0.4,0.62,10.8,0.041,70,189,0.9976,3.08,0.49,8.6,0
6.8,0.24,0.34,4.6,0.032,37,135,0.9927,3.2,0.39,10.6,0
7.6,0.445,0.44,14.5,0.045,68,212,0.9986,3.48,0.36,10,1
8,0.3,0.49,9.4,0.046,47,188,0.9964,3.14,0.48,10,0
7,0.36,0.14,11.6,0.043,35,228,0.9977,3.13,0.51,8.9,0
7.1,0.38,0.29,13.6,0.041,30,137,0.99461,3.02,0.96,12.1,1
7.2,0.4,0.38,2.2,0.03,40,109,0.99075,3.27,0.46,12.6,1
7.8,0.815,0.01,2.6,0.074,48,90,0.99621,3.38,0.62,10.8,0
7.2,0.48,0.07,5.5,0.089,10,18,0.99684,3.37,0.68,11.2,1
7,0.58,0.12,1.9,0.091,34,124,0.9956,3.44,0.48,10.5,0
6.7,0.26,0.3,1.8,0.043,25,121,0.9944,3.44,0.61,10.2,1
6,0.32,0.33,9.9,0.032,22,90,0.99258,3.1,0.43,12.1,1
8.2,0.26,0.33,2.6,0.053,11,71,0.99402,2.89,0.49,9.5,0
6.7,0.25,0.36,8.6,0.037,63,206,0.99553,3.18,0.5,9.6,0
7.4,0.24,0.42,14,0.066,48,198,0.9979,2.89,0.42,8.9,1
6.5,0.34,0.46,1,0.023,6,80,0.98865,3.15,0.54,12.9,1
7.3,0.26,0.3,9.3,0.05,35,154,0.99581,3.21,0.5,10.4,1
5.5,0.29,0.3,1.1,0.022,20,110,0.98869,3.34,0.38,12.8,1
8.2,0.36,0.29,7.6,0.035,37,122,0.9939,3.16,0.34,12,0
6,0.41,0.23,1.1,0.066,22,148,0.99266,3.3,0.47,9.63333333333333,0
6.3,0.34,0.31,6,0.02,18,68,0.98981,3.22,0.29,13.4,1
5.9,0.3,0.3,2,0.03,38,142,0.98892,3.41,0.41,12.9,1
5.6,0.85,0.05,1.4,0.045,12,88,0.9924,3.56,0.82,12.9,1
6.7,0.34,0.43,1.6,0.041,29,114,0.99014,3.23,0.44,12.6,1
7.4,0.29,0.31,1.7,0.035,23,110,0.9926,3.07,0.38,10.9,0
6.3,0.2,0.19,12.3,0.048,54,145,0.99668,3.16,0.42,9.3,1
7.5,0.24,0.31,13.1,0.05,26,180,0.99884,3.05,0.53,9.1,1
8.6,0.265,0.36,1.2,0.034,15,80,0.9913,2.95,0.36,11.4,1
5.7,0.33,0.32,1.4,0.043,28,93,0.9897,3.31,0.5,12.3,1
5.1,0.585,0,1.7,0.044,14,86,0.99264,3.56,0.94,12.9,1
8.6,0.47,0.47,2.4,0.074,7,29,0.9979,3.08,0.46,9.5,0
6.2,0.3,0.17,2.8,0.04,24,125,0.9939,3.01,0.46,9,0
7.2,0.28,0.3,10.7,0.044,61,222,0.9972,3.14,0.5,9.1,1
6.4,0.15,0.31,1.1,0.044,25,96,0.9932,3.54,0.51,10.3,1
10.6,1.025,0.43,2.8,0.08,21,84,0.9985,3.06,0.57,10.1,0
6.1,0.27,0.43,7.5,0.049,65,243,0.9957,3.12,0.47,9,0
7.2,0.26,0.32,10.4,0.062,23,114,0.9966,3.23,0.49,10.5,0
7.4,0.55,0.19,1.8,0.082,15,34,0.99655,3.49,0.68,10.5,0
7.6,0.28,0.39,1.2,0.038,21,115,0.994,3.16,0.67,10,1
5.9,0.29,0.16,7.9,0.044,48,197,0.99512,3.21,0.36,9.4,0
4.9,0.33,0.31,1.2,0.016,39,150,0.98713,3.33,0.59,14,1
6,0.31,0.27,2.3,0.042,19,120,0.98952,3.32,0.41,12.7,1
6.3,0.51,0.13,2.3,0.076,29,40,0.99574,3.42,0.75,11,1
6.5,0.22,0.5,16.4,0.048,36,182,0.99904,3.02,0.49,8.8,1
7.2,0.17,0.37,6.9,0.059,47,128,0.99322,3.08,0.46,11,1
7.7,0.54,0.26,1.9,0.089,23,147,0.99636,3.26,0.59,9.7,0
8.6,0.645,0.25,2,0.083,8,28,0.99815,3.28,0.6,10,1
6.9,0.22,0.39,6,0.035,44,141,0.99123,3.11,0.33,12.5,1
7.4,0.22,0.33,2,0.045,31,101,0.9931,3.42,0.55,11.4,0
7.6,0.31,0.27,8.8,0.021,57,156,0.99442,3.08,0.38,11,1
6.9,0.4,0.17,12.9,0.033,59,186,0.99754,3.08,0.49,9.4,0
7,0.3,0.27,1.5,0.076,24,145,0.99344,3.1,0.52,10.1,0
8.6,0.315,0.4,2.2,0.079,3,6,0.99512,3.27,0.67,11.9,1
8,0.28,0.3,8.4,0.03,35,115,0.99192,2.93,0.42,12.3,1
6.5,0.15,0.55,5.9,0.045,75,162,0.99482,2.97,0.4,9.3,0
5.8,0.19,0.25,10.8,0.042,33,124,0.99646,3.22,0.41,9.2,1
9,0.58,0.25,2.8,0.075,9,104,0.99779,3.23,0.57,9.7,0
7.3,0.4,0.28,6.5,0.037,26,97,0.99148,3.16,0.58,12.6,1
8.7,0.46,0.31,2.5,0.126,24,64,0.99746,3.1,0.74,9.6,0
6.8,0.32,0.21,2.2,0.044,15,68,0.9932,3.17,0.39,9.4,1
6.5,0.43,0.28,11.25,0.032,31,87,0.9922,3.02,0.38,12.4,1
7.3,0.3,0.74,13.5,0.039,46,165,0.9982,3.02,0.4,8.7,0
6.4,0.24,0.5,11.6,0.047,60,211,0.9966,3.18,0.57,9.3,0
6,0.32,0.12,5.9,0.041,34,190,0.9944,3.16,0.72,10,0
5.6,0.23,0.25,8,0.043,31,101,0.99429,3.19,0.42,10.4,1
7.1,0.735,0.16,1.9,0.1,15,77,0.9966,3.27,0.64,9.3,0
7.7,0.34,0.28,11,0.04,31,117,0.99815,3.27,0.29,9.2,1
6.8,0.19,0.33,1.3,0.031,22,87,0.98987,3.08,0.62,12.3,1
6.8,0.43,0.26,5.2,0.043,40,176,0.99116,3.17,0.41,12.3,1
5.4,0.24,0.18,2.3,0.05,22,145,0.99207,3.24,0.46,10.3,0
6.9,0.23,0.24,14.2,0.053,19,94,0.9982,3.17,0.5,9.6,0
7.7,0.24,0.31,1.3,0.047,33,106,0.993,3.22,0.55,10.8,1
8.3,0.36,0.57,15,0.052,35,256,1.0001,2.93,0.64,8.6,0
6.5,0.28,0.25,4.8,0.029,54,128,0.99074,3.17,0.44,12.2,1
6.7,0.17,0.37,2,0.039,34,125,0.9922,3.26,0.6,10.8,1
7.2,0.24,0.4,17.85,0.049,50,185,1,3.34,0.42,9.6,0
7.7,0.26,0.32,1.2,0.04,26,117,0.993,3.21,0.56,10.8,0
6.7,0.4,0.22,8.8,0.052,24,113,0.99576,3.22,0.45,9.4,0
10.2,0.44,0.58,4.1,0.092,11,24,0.99745,3.29,0.99,12,1
7,0.6,0.3,4.5,0.068,20,110,0.99914,3.3,1.17,10.2,0
8.8,0.61,0.14,2.4,0.067,10,42,0.9969,3.19,0.59,9.5,0
6.4,0.27,0.45,8.3,0.05,52,196,0.9955,3.18,0.48,9.5,0
8.1,0.43,0.42,6.6,0.033,36,141,0.9918,2.98,0.39,13.3,1
6.7,0.18,0.3,6.4,0.048,40,251,0.9956,3.29,0.52,10,0
5.3,0.58,0.07,6.9,0.043,34,149,0.9944,3.34,0.57,9.7,0
7.3,0.26,0.53,12.7,0.047,60.5,164.5,0.9984,3.06,0.45,9.1,1
6.5,0.15,0.44,12.6,0.052,65,158,0.99688,3.26,0.7,10.3,1
7,0.16,0.32,1.1,0.032,29,80,0.98972,3.23,0.36,12.1,1
6.5,0.23,0.33,13.8,0.042,25,139,0.99695,3.35,0.56,10.4,1
7.5,0.305,0.38,1.4,0.047,30,95,0.99158,3.22,0.52,11.5,1
6.8,0.18,0.3,12.8,0.062,19,171,0.99808,3,0.52,9,1
6.1,0.38,0.47,1.4,0.051,59,210,0.99309,3.24,0.5,9.6,0
6.8,0.32,0.34,6,0.05,5,129,0.9953,3.19,0.4,9.1,0
7.2,0.35,0.34,12.4,0.051,6,37,0.9944,3.13,0.39,11.5,1
7.4,0.33,0.44,7.6,0.05,40,227,0.99679,3.12,0.52,9,0
7.2,0.24,0.28,1.9,0.032,30,92,0.9914,3.1,0.39,10.9,1
6.4,0.24,0.26,8.2,0.054,47,182,0.99538,3.12,0.5,9.5,0
5.9,0.55,0.1,2.2,0.062,39,51,0.99512,3.52,0.76,11.2,1
6.5,0.3,0.32,2,0.044,34,90,0.99185,3.37,0.68,11,1
6.7,0.3,0.29,2.8,0.025,37,107,0.99159,3.31,0.63,11.3,1
6.6,0.29,0.31,3.9,0.027,39,96,0.99035,3.24,0.6,12.6,1
6.6,0.3,0.24,1.2,0.034,17,121,0.9933,3.13,0.36,9.2,0
6.8,0.28,0.39,1.4,0.036,15,115,0.9918,3.27,0.72,11.7,0
8.9,0.27,0.34,10.7,0.029,19.5,166,0.99669,3.13,0.48,10.6,0
5.7,0.26,0.24,17.8,0.059,23,124,0.99773,3.3,0.5,10.1,0
6.9,0.22,0.32,9.3,0.04,22,110,0.9958,3.34,0.54,10.7,1
4.8,0.33,0,6.5,0.028,34,163,0.9937,3.35,0.61,9.9,0
5.9,0.18,0.29,4.6,0.032,68,137,0.99159,3.21,0.38,11.3,1
6.4,0.45,0.07,1.1,0.03,10,131,0.9905,2.97,0.28,10.8,0
8.4,0.6,0.1,2.2,0.085,14,111,0.9964,3.15,0.66,9.8,0
7.8,0.25,0.28,7.2,0.04,46,179,0.99541,3.14,0.6,10.1,1
9.9,0.5,0.5,13.8,0.205,48,82,1.00242,3.16,0.75,8.8,0
6.5,0.22,0.25,17.1,0.05,44,138,1.0001,3.3,0.37,8.8,0
7,0.15,0.28,14.7,0.051,29,149,0.99792,2.96,0.39,9,1
6.9,0.26,0.27,4.2,0.031,20,80,0.99089,3.12,0.39,11.5,1
5.5,0.23,0.19,2.2,0.044,39,161,0.99209,3.19,0.43,10.4,1
11.4,0.46,0.5,2.7,0.122,4,17,1.0006,3.13,0.7,10.2,0
7.3,0.22,0.37,14.3,0.063,48,191,0.9978,2.89,0.38,9,1
6.1,0.3,0.56,2.7,0.046,46,184,0.9924,3.31,0.57,10.9,1
6.4,0.31,0.28,2.5,0.039,34,137,0.98946,3.22,0.38,12.7,1
5.5,0.24,0.32,8.7,0.06,19,102,0.994,3.27,0.31,10.4,0
6.4,0.37,0.19,3.5,0.068,18,101,0.9934,3.03,0.38,9,1
8.8,0.39,0.34,5.9,0.055,33,128,0.9927,2.95,0.51,11.8,1
8.9,0.3,0.35,4.6,0.032,32,148,0.99458,3.15,0.45,11.5,1
7.1,0.23,0.3,2.6,0.034,62,148,0.99121,3.03,0.56,11.3,1
6.1,0.27,0.25,1.8,0.041,9,109,0.9929,3.08,0.54,9,0
6.8,0.27,0.22,8.1,0.034,55,203,0.9961,3.19,0.52,8.9,0
6.4,0.17,0.3,2.8,0.034,33,125,0.99152,3.03,0.49,10.4,1
7.1,0.31,0.5,14.5,0.059,6,148,0.9983,2.94,0.44,9.1,0
7.7,0.53,0.06,1.7,0.074,9,39,0.99615,3.35,0.48,9.8,1
5.6,0.42,0.34,2.4,0.022,34,97,0.98915,3.22,0.38,12.8,1
6.2,0.35,0.04,1.2,0.06,23,108,0.9934,3.26,0.54,9.2,0
7.2,0.2,0.38,1,0.037,21,74,0.9918,3.21,0.37,11,0
10.2,0.36,0.64,2.9,0.122,10,41,0.998,3.23,0.66,12.5,1
6.3,0.32,0.32,1.5,0.03,24,101,0.98923,3.21,0.42,13,0
7.7,0.56,0.2,2,0.075,9,39,0.9987,3.48,0.62,9.3,0
7.2,0.46,0.65,10.4,0.05,76,192,0.9976,3.16,0.42,8.7,0
8.8,0.61,0.14,2.4,0.067,10,42,0.9969,3.19,0.59,9.5,0
6,0.25,0.28,2.2,0.026,54,126,0.9898,3.43,0.65,12.9,1
8.9,0.4,0.51,2.6,0.052,13,27,0.995,3.32,0.9,13.4,1
7.9,0.3,0.68,8.3,0.05,37.5,278,0.99316,3.01,0.51,12.3,1
6.2,0.32,0.32,2.2,0.036,15,70,0.9899,3.16,0.48,12.7,1
7.2,0.23,0.38,6.1,0.067,20,90,0.99496,3.17,0.79,9.7,0
9.8,0.44,0.4,2.8,0.036,35,167,0.9956,2.97,0.39,9.2,0
9.9,0.35,0.41,2.3,0.083,11,61,0.9982,3.21,0.5,9.5,0
6.3,0.24,0.37,1.8,0.031,6,61,0.9897,3.3,0.34,12.2,0
6.3,0.21,0.4,1.7,0.031,48,134,0.9917,3.42,0.49,11.5,1
6.8,0.815,0,1.2,0.267,16,29,0.99471,3.32,0.51,9.8,0
6.8,0.3,0.35,2.8,0.038,10,164,0.9912,3.09,0.53,12,1
8.3,0.21,0.4,1.6,0.032,35,110,0.9907,3.02,0.6,12.9,1
7.4,0.31,0.26,8.6,0.048,47,206,0.9964,3.26,0.36,9.1,0
8.3,0.2,0.74,4.45,0.044,33,130,0.9924,3.25,0.42,12.2,1
5.9,0.26,0.3,1,0.036,38,114,0.9928,3.58,0.48,9.4,0
6.7,0.28,0.34,8.9,0.048,32,111,0.99455,3.25,0.54,11,1
9.9,0.35,0.41,2.3,0.083,11,61,0.9982,3.21,0.5,9.5,0
7.4,0.19,0.31,14.5,0.045,39,193,0.9986,3.1,0.5,9.2,1
6.5,0.34,0.27,2.8,0.067,8,44,0.99384,3.21,0.56,12,1
7.7,0.28,0.3,2,0.062,18,34,0.9952,3.28,0.9,11.3,1
6.3,0.25,0.27,6.6,0.054,40,158,0.99378,3.2,0.48,10.3,0
9.2,0.56,0.18,1.6,0.078,10,21,0.99576,3.15,0.49,9.9,0
6.9,0.32,0.17,7.6,0.042,69,219,0.9959,3.13,0.4,8.9,0
7.1,0.21,0.72,1.6,0.167,65,120,0.99324,2.97,0.51,9.2,0
7.8,0.28,0.34,1.6,0.028,32,118,0.9901,3,0.38,12.1,1
6.5,0.43,0.28,12,0.056,23,174,0.9986,3.31,0.55,9.3,0
8.6,0.8,0.11,2.3,0.084,12,31,0.9979,3.4,0.48,9.9,0
6.9,0.23,0.32,16.4,0.045,62,153,0.9972,3.22,0.42,10.5,0
7,0.24,0.25,1.7,0.042,48,189,0.992,3.25,0.42,11.4,1
6.2,0.7,0.15,5.1,0.076,13,27,0.99622,3.54,0.6,11.9,1
5.5,0.31,0.29,3,0.027,16,102,0.99067,3.23,0.56,11.2,1
5.7,0.32,0.5,2.6,0.049,17,155,0.9927,3.22,0.64,10,1
6.5,0.41,0.24,14,0.048,24,113,0.9982,3.44,0.53,9.8,1
8,1.18,0.21,1.9,0.083,14,41,0.99532,3.34,0.47,10.5,0
9.6,0.56,0.23,3.4,0.102,37,92,0.9996,3.3,0.65,10.1,0
7.6,0.41,0.14,3,0.087,21,43,0.9964,3.32,0.57,10.5,1
6.2,0.29,0.23,12.4,0.048,33,201,0.99612,3.11,0.56,9.9,1
6.4,0.125,0.29,5.85,0.042,24,99,0.992,3.23,0.32,12,1
10.3,0.41,0.42,2.4,0.213,6,14,0.9994,3.19,0.62,9.5,1
8.2,0.29,0.33,9.1,0.036,28,118,0.9953,2.96,0.4,10.9,1
7.1,0.09,0.3,6.2,0.032,24,134,0.993,2.99,0.39,10.9,1
5.5,0.12,0.33,1,0.038,23,131,0.99164,3.25,0.45,9.8,0
7.9,0.35,0.24,15.6,0.072,44,229,0.99785,3.03,0.59,10.5,1
6.7,0.41,0.27,2.6,0.033,25,85,0.99086,3.05,0.34,11.7,1
7.4,0.41,0.34,4.7,0.042,19,127,0.9953,3.25,0.42,10.4,0
6.6,0.17,0.35,2.6,0.03,33,78,0.99146,3.22,0.72,11.3,1
6.9,0.37,0.28,13.8,0.031,34,137,0.9948,3.1,0.37,11.6,1
7.8,0.24,0.38,2.1,0.058,14,167,0.994,3.21,0.55,9.9,0
12.5,0.38,0.6,2.6,0.081,31,72,0.9996,3.1,0.73,10.5,0
6.5,0.2,0.5,18.1,0.054,50,221,0.99941,2.94,0.64,8.8,1
6.7,0.23,0.25,1.6,0.036,28,143,0.99256,3.3,0.54,10.3,1
5,0.31,0,6.4,0.046,43,166,0.994,3.3,0.63,9.9,1
6.9,0.4,0.14,2.4,0.085,21,40,0.9968,3.43,0.63,9.7,1
5.9,0.37,0.14,6.3,0.036,34,185,0.9944,3.17,0.63,9.8,0
11.1,0.31,0.53,2.2,0.06,3,10,0.99572,3.02,0.83,10.9,1
5.8,0.27,0.26,3.5,0.071,26,69,0.98994,3.1,0.38,11.5,1
7.2,0.44,0.28,3.4,0.048,22,112,0.99188,3.21,0.37,11.3,1
7,0.32,0.31,6.4,0.031,38,115,0.99235,3.38,0.58,12.2,1
9,0.3,0.49,7.2,0.039,32,84,0.9938,2.94,0.32,11.5,1
7,0.65,0.02,2.1,0.066,8,25,0.9972,3.47,0.67,9.5,1
5.4,0.375,0.4,3.3,0.054,29,147,0.99482,3.42,0.52,9.1,0
7.1,0.21,0.32,2.2,0.037,28,141,0.993,3.2,0.57,10,1
7.6,0.49,0.33,1.9,0.074,27,85,0.99706,3.41,0.58,9,0
6.8,0.28,0.29,11.9,0.052,51,149,0.99544,3.02,0.58,10.4,1
7.4,0.74,0.07,1.7,0.086,15,48,0.99502,3.12,0.48,10,0
6.3,0.3,0.19,7.7,0.049,47,184,0.99514,3.22,0.48,9.5,0
9.7,0.53,0.6,2,0.039,5,19,0.99585,3.3,0.86,12.4,1
7.3,0.305,0.39,1.2,0.059,7,11,0.99331,3.29,0.52,11.5,1
6.6,0.34,0.4,8.1,0.046,68,170,0.99494,3.15,0.5,9.53333333333333,1
6.9,0.2,0.36,1.5,0.031,38,147,0.9931,3.35,0.56,11,1
7.5,0.38,0.29,12.7,0.05,25,209,0.9986,3.25,0.59,9.3,1
7.7,0.39,0.3,5.2,0.037,29,131,0.9943,3.38,0.44,11,1
7.1,0.53,0.24,0.8,0.029,29,86,0.993,3.16,0.32,9.1,0
6.2,0.36,0.45,10.4,0.06,22,184,0.99711,3.31,0.56,9.8,1
5.1,0.26,0.34,6.4,0.034,26,99,0.99449,3.23,0.41,9.2,1
6.5,0.25,0.2,1.4,0.024,29,101,0.9916,3.24,0.54,10.8,1
7.6,0.32,0.58,16.75,0.05,43,163,0.9999,3.15,0.54,9.2,0
6.4,0.42,0.09,2.3,0.054,34,64,0.99724,3.41,0.68,10.4,1
7.4,0.27,0.26,11.8,0.053,55,173,0.99699,3.11,0.6,9.8,0
7,0.2,0.35,8.8,0.037,31,103,0.99388,3.13,0.49,11,1
6.9,0.36,0.28,13.55,0.048,51,189,0.99782,3,0.6,9.5,1
6.9,0.25,0.24,3.6,0.057,13,85,0.9942,2.99,0.48,9.5,0
9,0.2,0.33,3.5,0.049,10,40,0.9944,3.14,0.36,9.8,1
6.5,0.22,0.25,17.1,0.05,44,138,1.0001,3.3,0.37,8.8,0
8.3,0.21,0.41,2.2,0.05,24,108,0.994,2.85,0.45,9.5,0
6.8,0.41,0.31,8.8,0.084,26,45,0.99824,3.38,0.64,10.1,1
8.8,0.55,0.04,2.2,0.119,14,56,0.9962,3.21,0.6,10.9,1
9.3,0.34,0.49,7.3,0.052,30,146,0.998,3.17,0.61,10.2,0
6.3,0.29,0.23,14.2,0.037,24,99,0.99528,3.08,0.38,10.6,1
7.2,0.23,0.39,2.3,0.033,29,102,0.9908,3.26,0.54,12.3,1
7.4,0.36,0.3,1.8,0.074,17,24,0.99419,3.24,0.7,11.4,1
8,0.26,0.28,8.2,0.038,72,202,0.99566,3.12,0.56,10,1
7.6,0.17,0.45,11.2,0.054,56,137,0.997,3.15,0.47,10,0
5.8,0.33,0.23,5,0.053,29,106,0.99458,3.13,0.52,9,0
5.6,0.25,0.19,2.4,0.049,42,166,0.992,3.25,0.43,10.4,1
6.4,0.44,0.44,14.4,0.048,29,228,0.99955,3.26,0.54,8.8,1
11.5,0.59,0.59,2.6,0.087,13,49,0.9988,3.18,0.65,11,1
5.9,0.5,0.05,2.6,0.054,36,146,0.9948,3.43,0.5,9.2,1
6.2,0.32,0.16,7,0.045,30,136,0.9949,3.18,0.47,9.6,1
7.4,0.2,0.33,1.9,0.035,39,138,0.991,3.17,0.44,11.7,1
10.4,0.43,0.5,2.3,0.068,13,19,0.996,3.1,0.87,11.4,1
7,0.4,0.32,3.6,0.061,9,29,0.99416,3.28,0.49,11.3,1
7,0.38,0.49,2.5,0.097,33,85,0.9962,3.39,0.77,11.4,1
6.7,0.54,0.27,7.1,0.049,8,178,0.99502,3.16,0.38,9.4,0
6.7,0.26,0.51,8,0.062,50,194,0.99545,3.13,0.5,9.6,0
7.6,0.95,0.03,2,0.09,7,20,0.9959,3.2,0.56,9.6,0
6.9,0.25,0.34,1.3,0.035,27,82,0.99045,3.18,0.44,12.2,1
6.1,0.705,0.1,2.8,0.081,13,28,0.99631,3.6,0.66,10.2,0
8,0.48,0.34,2.2,0.073,16,25,0.9936,3.28,0.66,12.4,1
8.1,0.29,0.36,2.2,0.048,35,53,0.995,3.27,1.01,12.4,1
6.7,0.64,0.3,1.2,0.03,18,76,0.9892,3.16,0.6,12.9,0
12.3,0.39,0.63,2.3,0.091,6,18,1.0004,3.16,0.49,9.5,0
9.3,0.61,0.26,3.4,0.09,25,87,0.99975,3.24,0.62,9.7,0
6.6,0.3,0.25,8,0.036,21,124,0.99362,3.06,0.38,10.8,1
6,0.27,0.28,4.8,0.063,31,201,0.9964,3.69,0.71,10,0
6.8,0.46,0.26,6.3,0.147,49,159,0.99434,3.14,0.47,10,0
6.9,0.25,0.27,9.05,0.039,37,128,0.9936,3.27,0.34,11.3,1
8.7,0.42,0.45,2.4,0.072,32,59,0.99617,3.33,0.77,12,1
7.5,0.63,0.27,2,0.083,17,91,0.99616,3.26,0.58,9.8,1
6.2,0.2,0.26,1.7,0.093,40,161,0.9924,3.44,0.66,11,0
6.3,0.19,0.33,10.1,0.063,63,133,0.99561,2.86,0.41,9.1,0
7.9,0.65,0.01,2.5,0.078,17,38,0.9963,3.34,0.74,11.7,1
6.6,0.36,0.52,10.1,0.05,29,140,0.99628,3.07,0.4,9.4,0
9.8,0.25,0.49,2.7,0.088,15,33,0.9982,3.42,0.9,10,1
6.2,0.43,0.49,6.4,0.045,12,115,0.9963,3.27,0.57,9,0
7.4,0.32,0.55,16.6,0.056,53,238,1.0017,2.96,0.58,8.7,1
8.2,0.6,0.17,2.3,0.072,11,73,0.9963,3.2,0.45,9.3,0
7.8,0.34,0.27,1.2,0.04,25,106,0.9932,3.01,0.55,10.4,0
6.6,0.26,0.27,1.5,0.04,19,114,0.99295,3.36,0.62,10.5,1
6.5,0.21,0.35,5.7,0.043,47,197,0.99392,3.24,0.5,10.1,1
5.7,0.24,0.47,6.3,0.069,35,182,0.99391,3.11,0.46,9.73333333333333,0
7.5,0.27,0.36,7,0.036,45,164,0.9939,3.03,0.33,11,0
6.6,0.24,0.28,6.7,0.032,26,91,0.99172,3.13,0.32,12.3,1
7.9,0.26,0.41,15.15,0.04,38,216,0.9976,2.96,0.6,10,1
6.3,0.27,0.51,7.6,0.049,35,200,0.99548,3.16,0.54,9.4,0
7.1,0.43,0.17,1.8,0.082,27,51,0.99634,3.49,0.64,10.4,0
7,0.26,0.34,10.9,0.038,25,84,0.99432,3.11,0.34,10.9,1
6.3,0.17,0.23,5.7,0.048,44,147,0.99382,3.08,0.54,10,0
8.6,0.635,0.68,1.8,0.403,19,56,0.99632,3.02,1.15,9.3,0
11.7,0.49,0.49,2.2,0.083,5,15,1,3.19,0.43,9.2,0
6.4,0.145,0.49,5.4,0.048,54,164,0.9946,3.56,0.44,10.8,1
6.7,0.27,0.33,3.6,0.034,9,45,0.99144,3.08,0.4,10.5,1
5.6,0.26,0,10.2,0.038,13,111,0.99315,3.44,0.46,12.4,1
